    fluids/WATER.FLD  1.0000          Fluid Data
P_start     100000.0 P_end    8000000.0 Step      50000.0
H_start     100000.0 H_end    2000000.0 Step      50000.0
 Points        6201  P_res         159  H_res          39
 CriticalPressure   22064000.0000000000000000000000000000      
Pressure(Pa)     Enthalpy(J/Kg)     Quality        Density(kg/m3)  DensityVapor    DensityLiquid   Temperature(K)  Viscosity(Pa.s)      Conductivity     Cv(KJ/KgK)     Cp(KJ/KgK)    SoS(m/s)  PSat(Pa)
    0.950000E+06    0.100000E+07    0.122262E+00    0.385491E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.201388E+02    0.596234E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.290554E+07
    0.950000E+06    0.105000E+07    0.146985E+00    0.323006E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.191670E+02    0.580454E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.350258E+07
    0.950000E+06    0.110000E+07    0.171708E+00    0.277952E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.184663E+02    0.564675E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.417561E+07
    0.950000E+06    0.115000E+07    0.196431E+00    0.243928E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.179372E+02    0.548895E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.950000E+06    0.120000E+07    0.221154E+00    0.217325E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.175235E+02    0.533116E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.950000E+06    0.125000E+07    0.245877E+00    0.195955E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.171911E+02    0.517337E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
    0.950000E+06    0.130000E+07    0.270600E+00    0.178411E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.169183E+02    0.501557E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.950000E+06    0.135000E+07    0.295323E+00    0.163750E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.166903E+02    0.485778E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.950000E+06    0.140000E+07    0.320046E+00    0.151316E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.164969E+02    0.469998E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.950000E+06    0.145000E+07    0.344769E+00    0.140637E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.163308E+02    0.454219E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.950000E+06    0.150000E+07    0.369492E+00    0.131366E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.161866E+02    0.438439E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.950000E+06    0.155000E+07    0.394215E+00    0.123241E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.160603E+02    0.422660E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.950000E+06    0.160000E+07    0.418938E+00    0.116063E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.159486E+02    0.406880E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.950000E+06    0.165000E+07    0.443661E+00    0.109675E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.158493E+02    0.391101E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.950000E+06    0.170000E+07    0.468384E+00    0.103954E+02    0.489948E+01    0.889485E+03    0.450811E+03    0.157603E+02    0.375321E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.950000E+06    0.175000E+07    0.493107E+00    0.987998E+01    0.489948E+01    0.889485E+03    0.450811E+03    0.156802E+02    0.359542E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.950000E+06    0.180000E+07    0.517830E+00    0.941327E+01    0.489948E+01    0.889485E+03    0.450811E+03    0.156076E+02    0.343763E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.950000E+06    0.185000E+07    0.542553E+00    0.898866E+01    0.489948E+01    0.889485E+03    0.450811E+03    0.155415E+02    0.327983E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.950000E+06    0.190000E+07    0.567276E+00    0.860071E+01    0.489948E+01    0.889485E+03    0.450811E+03    0.154812E+02    0.312204E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.950000E+06    0.195000E+07    0.591999E+00    0.824486E+01    0.489948E+01    0.889485E+03    0.450811E+03    0.154259E+02    0.296424E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.950000E+06    0.200000E+07    0.616722E+00    0.791728E+01    0.489948E+01    0.889485E+03    0.450811E+03    0.153749E+02    0.280645E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.100000E+07    0.100000E+06    0.000000E+00    0.997798E+03    0.216154E-01    0.997293E+03    0.296774E+03    0.918499E+03    0.605238E+00    0.413989E+01    0.417928E+01    0.149445E+04    0.295815E+04
    0.100000E+07    0.150000E+06    0.000000E+00    0.994225E+03    0.413705E-01    0.993712E+03    0.308742E+03    0.710770E+03    0.624624E+00    0.409051E+01    0.417695E+01    0.152255E+04    0.588462E+04
    0.100000E+07    0.200000E+06    0.000000E+00    0.989511E+03    0.748538E-01    0.988990E+03    0.320711E+03    0.569842E+03    0.641049E+00    0.403561E+01    0.417861E+01    0.154136E+04    0.110461E+05
    0.100000E+07    0.250000E+06    0.000000E+00    0.983834E+03    0.128836E+00    0.983305E+03    0.332671E+03    0.469646E+03    0.654345E+00    0.397681E+01    0.418275E+01    0.155235E+04    0.196876E+05
    0.100000E+07    0.300000E+06    0.000000E+00    0.977319E+03    0.212115E+00    0.976783E+03    0.344617E+03    0.395807E+03    0.664692E+00    0.391563E+01    0.418899E+01    0.155668E+04    0.335019E+05
    0.100000E+07    0.350000E+06    0.000000E+00    0.970053E+03    0.335688E+00    0.969513E+03    0.356541E+03    0.339827E+03    0.672431E+00    0.385340E+01    0.419744E+01    0.155528E+04    0.546948E+05
    0.100000E+07    0.400000E+06    0.000000E+00    0.962103E+03    0.512845E+00    0.961565E+03    0.368438E+03    0.296394E+03    0.677939E+00    0.379123E+01    0.420844E+01    0.154888E+04    0.860310E+05
    0.100000E+07    0.450000E+06    0.000000E+00    0.953519E+03    0.759177E+00    0.952989E+03    0.380300E+03    0.262037E+03    0.681556E+00    0.372999E+01    0.422241E+01    0.153805E+04    0.130856E+06
    0.100000E+07    0.500000E+06    0.000000E+00    0.944338E+03    0.109253E+01    0.943828E+03    0.392118E+03    0.234403E+03    0.683558E+00    0.367031E+01    0.423977E+01    0.152325E+04    0.193092E+06
    0.100000E+07    0.550000E+06    0.000000E+00    0.934588E+03    0.153290E+01    0.934113E+03    0.403883E+03    0.211848E+03    0.684149E+00    0.361267E+01    0.426094E+01    0.150482E+04    0.277201E+06
    0.100000E+07    0.600000E+06    0.000000E+00    0.924289E+03    0.210230E+01    0.923870E+03    0.415584E+03    0.193195E+03    0.683472E+00    0.355735E+01    0.428636E+01    0.148307E+04    0.388123E+06
    0.100000E+07    0.650000E+06    0.000000E+00    0.913453E+03    0.282464E+01    0.913118E+03    0.427209E+03    0.177583E+03    0.681618E+00    0.350456E+01    0.431649E+01    0.145824E+04    0.531190E+06
    0.100000E+07    0.700000E+06    0.000000E+00    0.902087E+03    0.372557E+01    0.901872E+03    0.438746E+03    0.164370E+03    0.678640E+00    0.345439E+01    0.435188E+01    0.143052E+04    0.712012E+06
    0.100000E+07    0.750000E+06    0.000000E+00    0.890190E+03    0.483242E+01    0.890141E+03    0.450183E+03    0.153066E+03    0.674564E+00    0.340688E+01    0.439315E+01    0.140008E+04    0.936356E+06
    0.100000E+07    0.800000E+06    0.186067E-01    0.211744E+03    0.514504E+01    0.887129E+03    0.453028E+03    0.467229E+02    0.661520E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.121000E+07
    0.100000E+07    0.850000E+06    0.434256E-01    0.105058E+03    0.514504E+01    0.887129E+03    0.453028E+03    0.303316E+02    0.645711E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.153861E+07
    0.100000E+07    0.900000E+06    0.682445E-01    0.698595E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.249238E+02    0.629902E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.192754E+07
    0.100000E+07    0.950000E+06    0.930634E-01    0.523278E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.222302E+02    0.614093E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.238173E+07
    0.100000E+07    0.100000E+07    0.117882E+00    0.418302E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.206173E+02    0.598284E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.290554E+07
    0.100000E+07    0.105000E+07    0.142701E+00    0.348407E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.195435E+02    0.582475E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.350258E+07
    0.100000E+07    0.110000E+07    0.167520E+00    0.298526E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.187771E+02    0.566666E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.417561E+07
    0.100000E+07    0.115000E+07    0.192339E+00    0.261139E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.182027E+02    0.550857E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.100000E+07    0.120000E+07    0.217158E+00    0.232074E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.177561E+02    0.535048E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.100000E+07    0.125000E+07    0.241977E+00    0.208831E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.173990E+02    0.519239E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
    0.100000E+07    0.130000E+07    0.266796E+00    0.189820E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.171069E+02    0.503430E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.100000E+07    0.135000E+07    0.291615E+00    0.173982E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.168636E+02    0.487621E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.100000E+07    0.140000E+07    0.316434E+00    0.160583E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.166577E+02    0.471812E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.100000E+07    0.145000E+07    0.341252E+00    0.149100E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.164813E+02    0.456003E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.100000E+07    0.150000E+07    0.366071E+00    0.139150E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.163284E+02    0.440194E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.100000E+07    0.155000E+07    0.390890E+00    0.130445E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.161947E+02    0.424385E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.100000E+07    0.160000E+07    0.415709E+00    0.122765E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.160767E+02    0.408576E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.100000E+07    0.165000E+07    0.440528E+00    0.115939E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.159718E+02    0.392767E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.100000E+07    0.170000E+07    0.465347E+00    0.109832E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.158780E+02    0.376958E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.100000E+07    0.175000E+07    0.490166E+00    0.104336E+02    0.514504E+01    0.887129E+03    0.453028E+03    0.157935E+02    0.361149E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.100000E+07    0.180000E+07    0.514985E+00    0.993639E+01    0.514504E+01    0.887129E+03    0.453028E+03    0.157172E+02    0.345340E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.100000E+07    0.185000E+07    0.539804E+00    0.948442E+01    0.514504E+01    0.887129E+03    0.453028E+03    0.156477E+02    0.329532E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.100000E+07    0.190000E+07    0.564623E+00    0.907178E+01    0.514504E+01    0.887129E+03    0.453028E+03    0.155843E+02    0.313723E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.100000E+07    0.195000E+07    0.589441E+00    0.869355E+01    0.514504E+01    0.887129E+03    0.453028E+03    0.155262E+02    0.297914E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.100000E+07    0.200000E+07    0.614260E+00    0.834560E+01    0.514504E+01    0.887129E+03    0.453028E+03    0.154727E+02    0.282105E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.105000E+07    0.100000E+06    0.000000E+00    0.997824E+03    0.216154E-01    0.997293E+03    0.296762E+03    0.918727E+03    0.605242E+00    0.413976E+01    0.417914E+01    0.149450E+04    0.295815E+04
    0.105000E+07    0.150000E+06    0.000000E+00    0.994250E+03    0.413705E-01    0.993712E+03    0.308731E+03    0.710925E+03    0.624630E+00    0.409041E+01    0.417682E+01    0.152262E+04    0.588462E+04
    0.105000E+07    0.200000E+06    0.000000E+00    0.989537E+03    0.748538E-01    0.988990E+03    0.320700E+03    0.569953E+03    0.641059E+00    0.403553E+01    0.417849E+01    0.154144E+04    0.110461E+05
    0.105000E+07    0.250000E+06    0.000000E+00    0.983861E+03    0.128836E+00    0.983305E+03    0.332661E+03    0.469729E+03    0.654358E+00    0.397675E+01    0.418264E+01    0.155243E+04    0.196876E+05
    0.105000E+07    0.300000E+06    0.000000E+00    0.977346E+03    0.212115E+00    0.976783E+03    0.344607E+03    0.395872E+03    0.664709E+00    0.391558E+01    0.418887E+01    0.155677E+04    0.335019E+05
    0.105000E+07    0.350000E+06    0.000000E+00    0.970082E+03    0.335688E+00    0.969513E+03    0.356532E+03    0.339879E+03    0.672452E+00    0.385336E+01    0.419732E+01    0.155539E+04    0.546948E+05
    0.105000E+07    0.400000E+06    0.000000E+00    0.962133E+03    0.512845E+00    0.961565E+03    0.368429E+03    0.296437E+03    0.677963E+00    0.379120E+01    0.420832E+01    0.154899E+04    0.860310E+05
    0.105000E+07    0.450000E+06    0.000000E+00    0.953550E+03    0.759177E+00    0.952989E+03    0.380291E+03    0.262073E+03    0.681582E+00    0.372996E+01    0.422228E+01    0.153817E+04    0.130856E+06
    0.105000E+07    0.500000E+06    0.000000E+00    0.944370E+03    0.109253E+01    0.943828E+03    0.392110E+03    0.234434E+03    0.683586E+00    0.367029E+01    0.423963E+01    0.152337E+04    0.193092E+06
    0.105000E+07    0.550000E+06    0.000000E+00    0.934621E+03    0.153290E+01    0.934113E+03    0.403875E+03    0.211875E+03    0.684180E+00    0.361265E+01    0.426079E+01    0.150496E+04    0.277201E+06
    0.105000E+07    0.600000E+06    0.000000E+00    0.924323E+03    0.210230E+01    0.923870E+03    0.415576E+03    0.193219E+03    0.683505E+00    0.355734E+01    0.428619E+01    0.148322E+04    0.388123E+06
    0.105000E+07    0.650000E+06    0.000000E+00    0.913489E+03    0.282464E+01    0.913118E+03    0.427202E+03    0.177605E+03    0.681654E+00    0.350454E+01    0.431630E+01    0.145840E+04    0.531190E+06
    0.105000E+07    0.700000E+06    0.000000E+00    0.902124E+03    0.372557E+01    0.901872E+03    0.438740E+03    0.164389E+03    0.678679E+00    0.345437E+01    0.435166E+01    0.143069E+04    0.712012E+06
    0.105000E+07    0.750000E+06    0.000000E+00    0.890230E+03    0.483242E+01    0.890141E+03    0.450177E+03    0.153084E+03    0.674604E+00    0.340687E+01    0.439291E+01    0.140025E+04    0.936356E+06
    0.105000E+07    0.800000E+06    0.139832E-01    0.269654E+03    0.539035E+01    0.884843E+03    0.455159E+03    0.551906E+02    0.663582E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.121000E+07
    0.105000E+07    0.850000E+06    0.388960E-01    0.120452E+03    0.539035E+01    0.884843E+03    0.455159E+03    0.325295E+02    0.647745E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.153861E+07
    0.105000E+07    0.900000E+06    0.638087E-01    0.775457E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.260127E+02    0.631908E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.192754E+07
    0.105000E+07    0.950000E+06    0.887215E-01    0.571782E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.229192E+02    0.616071E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.238173E+07
    0.105000E+07    0.100000E+07    0.113634E+00    0.452842E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.211127E+02    0.600234E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.290554E+07
    0.105000E+07    0.105000E+07    0.138547E+00    0.374864E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.199284E+02    0.584397E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.350258E+07
    0.105000E+07    0.110000E+07    0.163460E+00    0.319796E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.190920E+02    0.568560E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.417561E+07
    0.105000E+07    0.115000E+07    0.188373E+00    0.278835E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.184698E+02    0.552723E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.105000E+07    0.120000E+07    0.213285E+00    0.247175E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.179890E+02    0.536886E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.105000E+07    0.125000E+07    0.238198E+00    0.221972E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.176062E+02    0.521049E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
    0.105000E+07    0.130000E+07    0.263111E+00    0.201433E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.172942E+02    0.505211E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.105000E+07    0.135000E+07    0.288024E+00    0.184373E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.170351E+02    0.489374E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.105000E+07    0.140000E+07    0.312936E+00    0.169977E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.168165E+02    0.473537E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.105000E+07    0.145000E+07    0.337849E+00    0.157667E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.166295E+02    0.457700E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.105000E+07    0.150000E+07    0.362762E+00    0.147019E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.164678E+02    0.441863E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
    0.105000E+07    0.155000E+07    0.387675E+00    0.137718E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.163265E+02    0.426026E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.134674E+08
    0.105000E+07    0.160000E+07    0.412587E+00    0.129524E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.162021E+02    0.410189E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.147401E+08
    0.105000E+07    0.165000E+07    0.437500E+00    0.122250E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.160916E+02    0.394352E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.160079E+08
    0.105000E+07    0.170000E+07    0.462413E+00    0.115750E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.159929E+02    0.378515E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.172419E+08
    0.105000E+07    0.175000E+07    0.487326E+00    0.109906E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.159041E+02    0.362677E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.184076E+08
    0.105000E+07    0.180000E+07    0.512238E+00    0.104624E+02    0.539035E+01    0.884843E+03    0.455159E+03    0.158239E+02    0.346840E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.194722E+08
    0.105000E+07    0.185000E+07    0.537151E+00    0.998267E+01    0.539035E+01    0.884843E+03    0.455159E+03    0.157510E+02    0.331003E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.204091E+08
    0.105000E+07    0.190000E+07    0.562064E+00    0.954497E+01    0.539035E+01    0.884843E+03    0.455159E+03    0.156845E+02    0.315166E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.211674E+08
    0.105000E+07    0.195000E+07    0.586977E+00    0.914405E+01    0.539035E+01    0.884843E+03    0.455159E+03    0.156236E+02    0.299329E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.216783E+08
    0.105000E+07    0.200000E+07    0.611889E+00    0.877544E+01    0.539035E+01    0.884843E+03    0.455159E+03    0.155677E+02    0.283492E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.219631E+08
    0.110000E+07    0.100000E+06    0.000000E+00    0.997849E+03    0.216154E-01    0.997293E+03    0.296751E+03    0.918955E+03    0.605245E+00    0.413963E+01    0.417900E+01    0.149455E+04    0.295815E+04
    0.110000E+07    0.150000E+06    0.000000E+00    0.994276E+03    0.413705E-01    0.993712E+03    0.308721E+03    0.711080E+03    0.624637E+00    0.409031E+01    0.417669E+01    0.152268E+04    0.588462E+04
    0.110000E+07    0.200000E+06    0.000000E+00    0.989563E+03    0.748538E-01    0.988990E+03    0.320690E+03    0.570065E+03    0.641069E+00    0.403544E+01    0.417837E+01    0.154151E+04    0.110461E+05
    0.110000E+07    0.250000E+06    0.000000E+00    0.983888E+03    0.128836E+00    0.983305E+03    0.332651E+03    0.469813E+03    0.654372E+00    0.397668E+01    0.418252E+01    0.155252E+04    0.196876E+05
    0.110000E+07    0.300000E+06    0.000000E+00    0.977374E+03    0.212115E+00    0.976783E+03    0.344597E+03    0.395937E+03    0.664727E+00    0.391553E+01    0.418876E+01    0.155687E+04    0.335019E+05
    0.110000E+07    0.350000E+06    0.000000E+00    0.970110E+03    0.335688E+00    0.969513E+03    0.356522E+03    0.339932E+03    0.672472E+00    0.385332E+01    0.419720E+01    0.155549E+04    0.546948E+05
    0.110000E+07    0.400000E+06    0.000000E+00    0.962162E+03    0.512845E+00    0.961565E+03    0.368420E+03    0.296480E+03    0.677986E+00    0.379116E+01    0.420820E+01    0.154911E+04    0.860310E+05
    0.110000E+07    0.450000E+06    0.000000E+00    0.953580E+03    0.759177E+00    0.952989E+03    0.380283E+03    0.262109E+03    0.681608E+00    0.372993E+01    0.422215E+01    0.153829E+04    0.130856E+06
    0.110000E+07    0.500000E+06    0.000000E+00    0.944401E+03    0.109253E+01    0.943828E+03    0.392102E+03    0.234464E+03    0.683615E+00    0.367027E+01    0.423949E+01    0.152350E+04    0.193092E+06
    0.110000E+07    0.550000E+06    0.000000E+00    0.934654E+03    0.153290E+01    0.934113E+03    0.403867E+03    0.211901E+03    0.684211E+00    0.361263E+01    0.426063E+01    0.150509E+04    0.277201E+06
    0.110000E+07    0.600000E+06    0.000000E+00    0.924357E+03    0.210230E+01    0.923870E+03    0.415569E+03    0.193243E+03    0.683539E+00    0.355732E+01    0.428602E+01    0.148336E+04    0.388123E+06
    0.110000E+07    0.650000E+06    0.000000E+00    0.913524E+03    0.282464E+01    0.913118E+03    0.427195E+03    0.177626E+03    0.681690E+00    0.350453E+01    0.431611E+01    0.145855E+04    0.531190E+06
    0.110000E+07    0.700000E+06    0.000000E+00    0.902161E+03    0.372557E+01    0.901872E+03    0.438733E+03    0.164409E+03    0.678717E+00    0.345436E+01    0.435145E+01    0.143085E+04    0.712012E+06
    0.110000E+07    0.750000E+06    0.000000E+00    0.890269E+03    0.483242E+01    0.890141E+03    0.450171E+03    0.153102E+03    0.674645E+00    0.340686E+01    0.439267E+01    0.140043E+04    0.936356E+06
    0.110000E+07    0.800000E+06    0.948800E-02    0.356396E+03    0.563544E+01    0.882620E+03    0.457212E+03    0.678200E+02    0.665549E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.121000E+07
    0.110000E+07    0.850000E+06    0.344927E-01    0.138608E+03    0.563544E+01    0.882620E+03    0.457212E+03    0.351006E+02    0.649685E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.153861E+07
    0.110000E+07    0.900000E+06    0.594975E-01    0.860340E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.272021E+02    0.633821E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.192754E+07
    0.110000E+07    0.950000E+06    0.845022E-01    0.623751E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.236477E+02    0.617957E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.238173E+07
    0.110000E+07    0.100000E+07    0.109507E+00    0.489219E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.216265E+02    0.602093E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.290554E+07
    0.110000E+07    0.105000E+07    0.134512E+00    0.402423E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.203225E+02    0.586229E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.350258E+07
    0.110000E+07    0.110000E+07    0.159516E+00    0.341785E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.194115E+02    0.570365E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.417561E+07
    0.110000E+07    0.115000E+07    0.184521E+00    0.297028E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.187391E+02    0.554501E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.492634E+07
    0.110000E+07    0.120000E+07    0.209526E+00    0.262635E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.182224E+02    0.538637E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.575531E+07
    0.110000E+07    0.125000E+07    0.234531E+00    0.235381E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.178130E+02    0.522773E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.666174E+07
    0.110000E+07    0.130000E+07    0.259535E+00    0.213251E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.174805E+02    0.506909E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.764332E+07
    0.110000E+07    0.135000E+07    0.284540E+00    0.194925E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.172052E+02    0.491045E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.869606E+07
    0.110000E+07    0.140000E+07    0.309545E+00    0.179499E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.169734E+02    0.475181E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.981408E+07
    0.110000E+07    0.145000E+07    0.334550E+00    0.166336E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.167757E+02    0.459317E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.109894E+08
    0.110000E+07    0.150000E+07    0.359554E+00    0.154972E+02    0.563544E+01    0.882620E+03    0.457212E+03    0.166049E+02    0.443453E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.122116E+08
