    fluids/WATER.FLD  1.0000          Fluid Data
P_start       5000.0 P_end     140000.0 Step       1000.0
H_start     418000.0 H_end     420000.0 Step       1000.0
 Points         408  P_res         136  H_res           3
 CriticalPressure   22064000.0000000000000000000000000000      
Pressure(Pa)     Enthalpy(J/Kg)     Quality        Density(kg/m3)  DensityVapor    DensityLiquid   Temperature(K)  Viscosity(Pa.s)      Conductivity     Cv(KJ/KgK)     Cp(KJ/KgK)    SoS(m/s)  PSat(Pa)
    0.460000E+05    0.420000E+06    0.381491E-01    0.742779E+01    0.285461E+00    0.972229E+03    0.352404E+03    0.140546E+02    0.644865E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.470000E+05    0.418000E+06    0.363420E-01    0.795145E+01    0.291268E+00    0.971901E+03    0.352933E+03    0.142393E+02    0.646348E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.470000E+05    0.419000E+06    0.367752E-01    0.785854E+01    0.291268E+00    0.971901E+03    0.352933E+03    0.142065E+02    0.646068E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.470000E+05    0.420000E+06    0.372083E-01    0.776779E+01    0.291268E+00    0.971901E+03    0.352933E+03    0.141744E+02    0.645787E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.480000E+05    0.418000E+06    0.354163E-01    0.831857E+01    0.297066E+00    0.971577E+03    0.353453E+03    0.143669E+02    0.647251E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.480000E+05    0.419000E+06    0.358497E-01    0.821885E+01    0.297066E+00    0.971577E+03    0.353453E+03    0.143318E+02    0.646971E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.480000E+05    0.420000E+06    0.362831E-01    0.812149E+01    0.297066E+00    0.971577E+03    0.353453E+03    0.142976E+02    0.646690E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.490000E+05    0.418000E+06    0.345055E-01    0.870114E+01    0.302857E+00    0.971258E+03    0.353964E+03    0.144984E+02    0.648136E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.490000E+05    0.419000E+06    0.349392E-01    0.859409E+01    0.302857E+00    0.971258E+03    0.353964E+03    0.144610E+02    0.647855E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.490000E+05    0.420000E+06    0.353728E-01    0.848965E+01    0.302857E+00    0.971258E+03    0.353964E+03    0.144246E+02    0.647575E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.500000E+05    0.418000E+06    0.336091E-01    0.910002E+01    0.308639E+00    0.970942E+03    0.354467E+03    0.146341E+02    0.649003E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.500000E+05    0.419000E+06    0.340430E-01    0.898511E+01    0.308639E+00    0.970942E+03    0.354467E+03    0.145943E+02    0.648722E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.500000E+05    0.420000E+06    0.344769E-01    0.887306E+01    0.308639E+00    0.970942E+03    0.354467E+03    0.145554E+02    0.648441E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.510000E+05    0.418000E+06    0.327267E-01    0.951618E+01    0.314414E+00    0.970631E+03    0.354961E+03    0.147744E+02    0.649853E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.510000E+05    0.419000E+06    0.331608E-01    0.939280E+01    0.314414E+00    0.970631E+03    0.354961E+03    0.147319E+02    0.649572E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.510000E+05    0.420000E+06    0.335949E-01    0.927258E+01    0.314414E+00    0.970631E+03    0.354961E+03    0.146904E+02    0.649290E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.520000E+05    0.418000E+06    0.318576E-01    0.995064E+01    0.320182E+00    0.970323E+03    0.355447E+03    0.149195E+02    0.650686E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.520000E+05    0.419000E+06    0.322919E-01    0.981815E+01    0.320182E+00    0.970323E+03    0.355447E+03    0.148741E+02    0.650405E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.520000E+05    0.420000E+06    0.327263E-01    0.968913E+01    0.320182E+00    0.970323E+03    0.355447E+03    0.148299E+02    0.650123E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.530000E+05    0.418000E+06    0.310014E-01    0.104045E+02    0.325942E+00    0.970020E+03    0.355925E+03    0.150698E+02    0.651504E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.530000E+05    0.419000E+06    0.314360E-01    0.102622E+02    0.325942E+00    0.970020E+03    0.355925E+03    0.150213E+02    0.651222E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.530000E+05    0.420000E+06    0.318706E-01    0.101237E+02    0.325942E+00    0.970020E+03    0.355925E+03    0.149741E+02    0.650940E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.540000E+05    0.418000E+06    0.301577E-01    0.108790E+02    0.331695E+00    0.969720E+03    0.356396E+03    0.152255E+02    0.652306E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.540000E+05    0.419000E+06    0.305925E-01    0.107261E+02    0.331695E+00    0.969720E+03    0.356396E+03    0.151737E+02    0.652024E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.540000E+05    0.420000E+06    0.310273E-01    0.105774E+02    0.331695E+00    0.969720E+03    0.356396E+03    0.151233E+02    0.651742E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.550000E+05    0.418000E+06    0.293260E-01    0.113755E+02    0.337441E+00    0.969423E+03    0.356859E+03    0.153872E+02    0.653094E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.550000E+05    0.419000E+06    0.297611E-01    0.112111E+02    0.337441E+00    0.969423E+03    0.356859E+03    0.153318E+02    0.652812E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.550000E+05    0.420000E+06    0.301961E-01    0.110514E+02    0.337441E+00    0.969423E+03    0.356859E+03    0.152780E+02    0.652529E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.560000E+05    0.418000E+06    0.285061E-01    0.118953E+02    0.343180E+00    0.969130E+03    0.357316E+03    0.155551E+02    0.653867E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.560000E+05    0.419000E+06    0.289413E-01    0.117186E+02    0.343180E+00    0.969130E+03    0.357316E+03    0.154958E+02    0.653585E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.560000E+05    0.420000E+06    0.293766E-01    0.115470E+02    0.343180E+00    0.969130E+03    0.357316E+03    0.154383E+02    0.653303E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.570000E+05    0.418000E+06    0.276974E-01    0.124400E+02    0.348913E+00    0.968840E+03    0.357765E+03    0.157297E+02    0.654627E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.570000E+05    0.419000E+06    0.281329E-01    0.122499E+02    0.348913E+00    0.968840E+03    0.357765E+03    0.156664E+02    0.654345E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.570000E+05    0.420000E+06    0.285684E-01    0.120655E+02    0.348913E+00    0.968840E+03    0.357765E+03    0.156049E+02    0.654062E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.580000E+05    0.418000E+06    0.268997E-01    0.130114E+02    0.354639E+00    0.968554E+03    0.358209E+03    0.159116E+02    0.655374E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.580000E+05    0.419000E+06    0.273354E-01    0.128068E+02    0.354639E+00    0.968554E+03    0.358209E+03    0.158438E+02    0.655091E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.580000E+05    0.420000E+06    0.277711E-01    0.126085E+02    0.354639E+00    0.968554E+03    0.358209E+03    0.157780E+02    0.654808E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.590000E+05    0.418000E+06    0.261125E-01    0.136113E+02    0.360358E+00    0.968271E+03    0.358645E+03    0.161013E+02    0.656108E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.590000E+05    0.419000E+06    0.265484E-01    0.133909E+02    0.360358E+00    0.968271E+03    0.358645E+03    0.160285E+02    0.655825E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.590000E+05    0.420000E+06    0.269843E-01    0.131775E+02    0.360358E+00    0.968271E+03    0.358645E+03    0.159581E+02    0.655542E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.600000E+05    0.418000E+06    0.253356E-01    0.142417E+02    0.366071E+00    0.967990E+03    0.359076E+03    0.162992E+02    0.656830E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.600000E+05    0.419000E+06    0.257717E-01    0.140041E+02    0.366071E+00    0.967990E+03    0.359076E+03    0.162213E+02    0.656546E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.600000E+05    0.420000E+06    0.262079E-01    0.137744E+02    0.366071E+00    0.967990E+03    0.359076E+03    0.161458E+02    0.656263E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.610000E+05    0.418000E+06    0.245687E-01    0.149048E+02    0.371777E+00    0.967713E+03    0.359501E+03    0.165062E+02    0.657540E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.610000E+05    0.419000E+06    0.250050E-01    0.146487E+02    0.371777E+00    0.967713E+03    0.359501E+03    0.164225E+02    0.657256E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.610000E+05    0.420000E+06    0.254414E-01    0.144012E+02    0.371777E+00    0.967713E+03    0.359501E+03    0.163416E+02    0.656973E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.620000E+05    0.418000E+06    0.238115E-01    0.156032E+02    0.377478E+00    0.967439E+03    0.359920E+03    0.167228E+02    0.658238E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.620000E+05    0.419000E+06    0.242480E-01    0.153267E+02    0.377478E+00    0.967439E+03    0.359920E+03    0.166329E+02    0.657954E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.620000E+05    0.420000E+06    0.246845E-01    0.150599E+02    0.377478E+00    0.967439E+03    0.359920E+03    0.165462E+02    0.657671E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.630000E+05    0.418000E+06    0.230636E-01    0.163395E+02    0.383172E+00    0.967167E+03    0.360333E+03    0.169498E+02    0.658925E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.630000E+05    0.419000E+06    0.235003E-01    0.160409E+02    0.383172E+00    0.967167E+03    0.360333E+03    0.168532E+02    0.658641E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.630000E+05    0.420000E+06    0.239370E-01    0.157530E+02    0.383172E+00    0.967167E+03    0.360333E+03    0.167601E+02    0.658357E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.640000E+05    0.418000E+06    0.223248E-01    0.171168E+02    0.388860E+00    0.966899E+03    0.360741E+03    0.171882E+02    0.659602E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.640000E+05    0.419000E+06    0.227618E-01    0.167940E+02    0.388860E+00    0.966899E+03    0.360741E+03    0.170842E+02    0.659318E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.640000E+05    0.420000E+06    0.231987E-01    0.164830E+02    0.388860E+00    0.966899E+03    0.360741E+03    0.169841E+02    0.659034E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.650000E+05    0.418000E+06    0.215949E-01    0.179384E+02    0.394543E+00    0.966633E+03    0.361143E+03    0.174387E+02    0.660268E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.650000E+05    0.419000E+06    0.220321E-01    0.175890E+02    0.394543E+00    0.966633E+03    0.361143E+03    0.173267E+02    0.659984E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.650000E+05    0.420000E+06    0.224692E-01    0.172529E+02    0.394543E+00    0.966633E+03    0.361143E+03    0.172190E+02    0.659699E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.660000E+05    0.418000E+06    0.208736E-01    0.188081E+02    0.400219E+00    0.966369E+03    0.361541E+03    0.177026E+02    0.660924E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.660000E+05    0.419000E+06    0.213110E-01    0.184295E+02    0.400219E+00    0.966369E+03    0.361541E+03    0.175818E+02    0.660640E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.660000E+05    0.420000E+06    0.217483E-01    0.180658E+02    0.400219E+00    0.966369E+03    0.361541E+03    0.174658E+02    0.660355E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.670000E+05    0.418000E+06    0.201607E-01    0.197299E+02    0.405891E+00    0.966109E+03    0.361933E+03    0.179809E+02    0.661570E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.670000E+05    0.419000E+06    0.205982E-01    0.193192E+02    0.405891E+00    0.966109E+03    0.361933E+03    0.178505E+02    0.661286E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.670000E+05    0.420000E+06    0.210358E-01    0.189252E+02    0.405891E+00    0.966109E+03    0.361933E+03    0.177254E+02    0.661001E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.680000E+05    0.418000E+06    0.194560E-01    0.207085E+02    0.411556E+00    0.965850E+03    0.362321E+03    0.182750E+02    0.662207E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.680000E+05    0.419000E+06    0.198937E-01    0.202624E+02    0.411556E+00    0.965850E+03    0.362321E+03    0.181340E+02    0.661922E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.680000E+05    0.420000E+06    0.203314E-01    0.198352E+02    0.411556E+00    0.965850E+03    0.362321E+03    0.179989E+02    0.661637E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.690000E+05    0.418000E+06    0.187591E-01    0.217491E+02    0.417216E+00    0.965595E+03    0.362703E+03    0.185864E+02    0.662835E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.690000E+05    0.419000E+06    0.191970E-01    0.212640E+02    0.417216E+00    0.965595E+03    0.362703E+03    0.184336E+02    0.662550E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.690000E+05    0.420000E+06    0.196349E-01    0.207999E+02    0.417216E+00    0.965595E+03    0.362703E+03    0.182875E+02    0.662264E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.700000E+05    0.418000E+06    0.180700E-01    0.228577E+02    0.422871E+00    0.965341E+03    0.363082E+03    0.189166E+02    0.663453E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.700000E+05    0.419000E+06    0.185081E-01    0.223292E+02    0.422871E+00    0.965341E+03    0.363082E+03    0.187509E+02    0.663168E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.700000E+05    0.420000E+06    0.189462E-01    0.218245E+02    0.422871E+00    0.965341E+03    0.363082E+03    0.185927E+02    0.662883E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.710000E+05    0.418000E+06    0.173884E-01    0.240407E+02    0.428520E+00    0.965090E+03    0.363455E+03    0.192676E+02    0.664063E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.710000E+05    0.419000E+06    0.178267E-01    0.234641E+02    0.428520E+00    0.965090E+03    0.363455E+03    0.190876E+02    0.663778E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.710000E+05    0.420000E+06    0.182650E-01    0.229144E+02    0.428520E+00    0.965090E+03    0.363455E+03    0.189160E+02    0.663492E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.720000E+05    0.418000E+06    0.167142E-01    0.253059E+02    0.434164E+00    0.964841E+03    0.363825E+03    0.196415E+02    0.664665E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.720000E+05    0.419000E+06    0.171527E-01    0.246755E+02    0.434164E+00    0.964841E+03    0.363825E+03    0.194455E+02    0.664379E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.720000E+05    0.420000E+06    0.175911E-01    0.240759E+02    0.434164E+00    0.964841E+03    0.363825E+03    0.192591E+02    0.664093E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.730000E+05    0.418000E+06    0.160471E-01    0.266616E+02    0.439803E+00    0.964595E+03    0.364190E+03    0.200407E+02    0.665258E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.730000E+05    0.419000E+06    0.164857E-01    0.259713E+02    0.439803E+00    0.964595E+03    0.364190E+03    0.198269E+02    0.664972E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.730000E+05    0.420000E+06    0.169244E-01    0.253159E+02    0.439803E+00    0.964595E+03    0.364190E+03    0.196240E+02    0.664686E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.740000E+05    0.418000E+06    0.153870E-01    0.281178E+02    0.445437E+00    0.964350E+03    0.364551E+03    0.204679E+02    0.665843E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.740000E+05    0.419000E+06    0.158258E-01    0.273603E+02    0.445437E+00    0.964350E+03    0.364551E+03    0.202343E+02    0.665557E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.740000E+05    0.420000E+06    0.162646E-01    0.266425E+02    0.445437E+00    0.964350E+03    0.364551E+03    0.200129E+02    0.665271E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.750000E+05    0.418000E+06    0.147337E-01    0.296858E+02    0.451066E+00    0.964108E+03    0.364908E+03    0.209264E+02    0.666421E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.750000E+05    0.419000E+06    0.151727E-01    0.288526E+02    0.451066E+00    0.964108E+03    0.364908E+03    0.206705E+02    0.666134E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.750000E+05    0.420000E+06    0.156117E-01    0.280649E+02    0.451066E+00    0.964108E+03    0.364908E+03    0.204285E+02    0.665848E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.760000E+05    0.418000E+06    0.140870E-01    0.313787E+02    0.456690E+00    0.963868E+03    0.365261E+03    0.214199E+02    0.666990E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.760000E+05    0.419000E+06    0.145262E-01    0.304600E+02    0.456690E+00    0.963868E+03    0.365261E+03    0.211388E+02    0.666704E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.760000E+05    0.420000E+06    0.149653E-01    0.295936E+02    0.456690E+00    0.963868E+03    0.365261E+03    0.208737E+02    0.666418E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.770000E+05    0.418000E+06    0.134468E-01    0.332115E+02    0.462309E+00    0.963630E+03    0.365610E+03    0.219525E+02    0.667553E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.770000E+05    0.419000E+06    0.138862E-01    0.321959E+02    0.462309E+00    0.963630E+03    0.365610E+03    0.216429E+02    0.667267E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.770000E+05    0.420000E+06    0.143255E-01    0.312405E+02    0.462309E+00    0.963630E+03    0.365610E+03    0.213517E+02    0.666980E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.780000E+05    0.418000E+06    0.128130E-01    0.352022E+02    0.467923E+00    0.963393E+03    0.365956E+03    0.225293E+02    0.668108E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.780000E+05    0.419000E+06    0.132525E-01    0.340760E+02    0.467923E+00    0.963393E+03    0.365956E+03    0.221873E+02    0.667822E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.780000E+05    0.420000E+06    0.136920E-01    0.330197E+02    0.467923E+00    0.963393E+03    0.365956E+03    0.218666E+02    0.667535E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.790000E+05    0.418000E+06    0.121853E-01    0.373715E+02    0.473532E+00    0.963159E+03    0.366297E+03    0.231562E+02    0.668657E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.790000E+05    0.419000E+06    0.126250E-01    0.361188E+02    0.473532E+00    0.963159E+03    0.366297E+03    0.227772E+02    0.668370E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.790000E+05    0.420000E+06    0.130647E-01    0.349474E+02    0.473532E+00    0.963159E+03    0.366297E+03    0.224229E+02    0.668083E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.800000E+05    0.418000E+06    0.115637E-01    0.397443E+02    0.479137E+00    0.962927E+03    0.366636E+03    0.238401E+02    0.669198E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.800000E+05    0.419000E+06    0.120035E-01    0.383460E+02    0.479137E+00    0.962927E+03    0.366636E+03    0.234187E+02    0.668911E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.800000E+05    0.420000E+06    0.124434E-01    0.370426E+02    0.479137E+00    0.962927E+03    0.366636E+03    0.230259E+02    0.668624E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.810000E+05    0.418000E+06    0.109479E-01    0.423502E+02    0.484737E+00    0.962697E+03    0.366970E+03    0.245894E+02    0.669733E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.810000E+05    0.419000E+06    0.113880E-01    0.407831E+02    0.484737E+00    0.962697E+03    0.366970E+03    0.241188E+02    0.669446E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.810000E+05    0.420000E+06    0.118280E-01    0.393279E+02    0.484737E+00    0.962697E+03    0.366970E+03    0.236818E+02    0.669159E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.820000E+05    0.418000E+06    0.103380E-01    0.452247E+02    0.490333E+00    0.962468E+03    0.367301E+03    0.254140E+02    0.670262E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.820000E+05    0.419000E+06    0.107782E-01    0.434610E+02    0.490333E+00    0.962468E+03    0.367301E+03    0.248864E+02    0.669974E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.820000E+05    0.420000E+06    0.112184E-01    0.418298E+02    0.490333E+00    0.962468E+03    0.367301E+03    0.243983E+02    0.669687E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.830000E+05    0.418000E+06    0.973368E-02    0.484110E+02    0.495924E+00    0.962241E+03    0.367629E+03    0.263262E+02    0.670784E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.830000E+05    0.419000E+06    0.101740E-01    0.464167E+02    0.495924E+00    0.962241E+03    0.367629E+03    0.257316E+02    0.670496E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.830000E+05    0.420000E+06    0.106144E-01    0.445803E+02    0.495924E+00    0.962241E+03    0.367629E+03    0.251841E+02    0.670209E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.840000E+05    0.418000E+06    0.913490E-02    0.519623E+02    0.501511E+00    0.962016E+03    0.367954E+03    0.273408E+02    0.671300E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.840000E+05    0.419000E+06    0.957542E-02    0.496952E+02    0.501511E+00    0.962016E+03    0.367954E+03    0.266672E+02    0.671012E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.840000E+05    0.420000E+06    0.100159E-01    0.476177E+02    0.501511E+00    0.962016E+03    0.367954E+03    0.260500E+02    0.670725E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.850000E+05    0.418000E+06    0.854153E-02    0.559443E+02    0.507094E+00    0.961793E+03    0.368275E+03    0.284763E+02    0.671810E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.850000E+05    0.419000E+06    0.898222E-02    0.533518E+02    0.507094E+00    0.961793E+03    0.368275E+03    0.277087E+02    0.671522E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.850000E+05    0.420000E+06    0.942290E-02    0.509890E+02    0.507094E+00    0.961793E+03    0.368275E+03    0.270092E+02    0.671234E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.860000E+05    0.418000E+06    0.795345E-02    0.604397E+02    0.512672E+00    0.961571E+03    0.368594E+03    0.297560E+02    0.672314E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.860000E+05    0.419000E+06    0.839430E-02    0.574552E+02    0.512672E+00    0.961571E+03    0.368594E+03    0.288754E+02    0.672026E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.860000E+05    0.420000E+06    0.883515E-02    0.547516E+02    0.512672E+00    0.961571E+03    0.368594E+03    0.280777E+02    0.671738E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.870000E+05    0.418000E+06    0.737056E-02    0.655538E+02    0.518246E+00    0.961351E+03    0.368909E+03    0.312094E+02    0.672812E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.870000E+05    0.419000E+06    0.781156E-02    0.620919E+02    0.518246E+00    0.961351E+03    0.368909E+03    0.301914E+02    0.672524E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.870000E+05    0.420000E+06    0.825257E-02    0.589774E+02    0.518246E+00    0.961351E+03    0.368909E+03    0.292756E+02    0.672236E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
    0.880000E+05    0.418000E+06    0.679273E-02    0.714226E+02    0.523816E+00    0.961133E+03    0.369221E+03    0.328749E+02    0.673305E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.100421E+06
    0.880000E+05    0.419000E+06    0.723390E-02    0.673722E+02    0.523816E+00    0.961133E+03    0.369221E+03    0.316878E+02    0.673016E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.101276E+06
    0.880000E+05    0.420000E+06    0.767506E-02    0.637565E+02    0.523816E+00    0.961133E+03    0.369221E+03    0.306281E+02    0.672728E+00   -0.555084E+06   -0.555084E+06   -0.999998E+07    0.102135E+06
